35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	2	10	remember
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	13	19	wanted
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	33	38	tribe
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	43	49	samish
35_0_3	I remember I wanted to do my own tribe, the Samish Nation.	50	56	nation
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	3	8	tribe
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	24	31	straits
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	55	63	cultural
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	64	68	area
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	76	82	people
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	87	97	indigenous
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	153	157	pass
35_0_4	My tribe is part of the Straits Salish or Coast Salish cultural area, and my people are Indigenous to the Samish Island, Guemes Island, Anacortes, Deception pass, Orcas Island, Lopez Island, San Juan Island area.	64	68	area
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	13	19	arcgis
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	20	27	enabled
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	28	31	map
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	37	42	shows
35_0_5	(There is an ArcGIS enabled map that shows the locations … See More']	47	56	locations
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	8	11	sad
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	15	19	hear
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	38	42	lack
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	46	54	research
35_1_1	I'm so sad to hear that Amy had this (lack of) research experience.	55	65	experience
35_1_2	Even ten years ago, there were entire books for children and teens written only about the Coast Salish.	9	14	years
